status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-569,Disapproving voters may be forced to approve USD price updates,A different point of view of the issue 337,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L225,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L233,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L210","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L233,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L210,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L225",primary,"DUPE-LockManager-003,DUPE-LockManager-003,DUPE-LockManager-010",DUPE-LockManager-003,DUPE-LockManager-003,DUPE-LockManager-010,,
Satisfactory,validation-549,configuredTokenContracts array has no where to delete or remove,Array can grow in an unbounded fashion. Seems admin mistake,"OOG highly unlikely, but no way to remove tokens valid",Overinflated severity. Unrealistic Out of Gas error,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,validation-103,DUPE-LockManager-002,,,,,
Satisfactory,validation-361,The `LockManager.sol` misses functionality for removing a `configuredTokenContracts`,Array can grow in an unbounded fashion. Seems admin mistake,,Invalid. Admins can disable a token via configureToken(),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,validation-103,DUPE-LockManager-002,,,,,
Satisfactory,validation-112,Lack of Token Removal Functionality once configured,Array can grow in an unbounded fashion. Seems admin mistake,,Invalid. Admins can disable a token via configureToken(),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,validation-103,DUPE-LockManager-002,,,,,
Satisfactory,validation-103,Inability to Deactivate or Remove Malicious Tokens in `configureToken` Function,Array can grow in an unbounded fashion. Seems admin mistake,,Invalid. Admins can disable a token via configureToken(),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,primary,DUPE-LockManager-002,,,,,
Satisfactory,validation-181,It's not possible to remove previously added token,Array can grow in an unbounded fashion. Seems admin mistake,,Invalid. Admins can disable a token via configureToken(),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L122,validation-103,DUPE-LockManager-002,,,,,
Satisfactory,findings-8,Previous user rewards can be affected by the various changes in the token configs,"Changes to the contract config affects already ""earned"" rewards from the previous config",,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L115-L127,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L461-L487,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L506-L525","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L461-L487,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L506-L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L115-L127",primary,"DUPE-LockManager-002,DUPE-LockManager-005,DUPE-LockManager-034",DUPE-LockManager-002,DUPE-LockManager-005,DUPE-LockManager-034,,
Satisfactory,validation-32,Incomplete Deletion of Mapping in proposeUSDPrice Function,Delete a mapping,,"Possible report improvement (since it doesn't show a real impact). approvals/disapprovals are mappings that would not be deleted in usdUpdateProposal, and may prevent voting for a second time because of the usdUpdateProposal.approvals[msg.sender] and usdUpdateProposal.disapprovals[msg.sender] checks","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65-L66","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161-L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525",validation-215,"DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047",DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047,
Satisfactory,validation-215,Delete Operation on `usdUpdateProposal` Struct Does Not Remove It From Storage,Delete a mapping,,"Possible report improvement (since it doesn't show a real impact). approvals/disapprovals are mappings that would not be deleted in usdUpdateProposal, and may prevent voting for a second time because of the usdUpdateProposal.approvals[msg.sender] and usdUpdateProposal.disapprovals[msg.sender] checks","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65-L66","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161-L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525",primary,"DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047",DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047,
Satisfactory,validation-391,Delete should not be done on a `struct` with a mapping inside it as it will lead to storage corruption.,Delete a mapping,,"Possible report improvement (since it doesn't show a real impact). approvals/disapprovals are mappings that would not be deleted in usdUpdateProposal, and may prevent voting for a second time because of the usdUpdateProposal.approvals[msg.sender] and usdUpdateProposal.disapprovals[msg.sender] checks","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525,https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65-L66","https://github.com/code-423n4/2024-05-munchables/blob/main/src/interfaces/ILockManager.sol#L65C8-L66C49,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L161-L161,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L238,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L525",validation-215,"DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047",DUPE-ILockManager-001,DUPE-LockManager-026,DUPE-LockManager-046,DUPE-LockManager-047,
